question,difficulty,source_doc,faithfulness,answer_relevancy,context_precision,context_recall,answer
Which agent-builder tools are covered in the Agent-Builders module?,easy,12_Agent_Builders.pdf,0.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What are the two ways to build agents mentioned in the Agent-Builders slide deck?,hard,12_Agent_Builders.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
Which two agent frameworks are covered in the '14_Agent_Frameworks' module?,easy,14_Agent_Frameworks.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What configuration files make up a CrewAI project structure according to the Agent Frameworks slides?,easy,14_Agent_Frameworks.pdf,0.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What execution environment does the Code Execution module focus on?,easy,9_Code_Execution.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What specific programming language is used in the code execution examples in the Code Execution slides?,hard,9_Code_Execution.pdf,1.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What topics or questions are covered in 'Alle Fragen 2.pdf'?,hard,Alle Fragen  2.pdf,0.0,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
Who is the author of 'Alle Fragen 2.pdf'?,hard,Alle Fragen  2.pdf,nan,nan,0.0,1.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What three machine learning models form the ensemble in the Apple Stock Forecaster MVP?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,nan,nan,0.0,0.0,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is the target directional accuracy for the Apple Stock Forecaster MVP on the 2024 test set?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How does the Apple Stock Forecaster combine sentiment data and technical indicators as model features?,medium,Apple_Stock_Forecaster_PRD_MVP.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
"In which journal was the article 'Prompting for Healthcare Professionals' published, and in what year?",easy,Article+4+-+infermiristica+journal.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What iterative prompt refinement example is given for pressure ulcer management in the nursing journal article?,easy,Article+4+-+infermiristica+journal.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How does the healthcare prompting article recommend minimizing hallucinations and ensuring ethical compliance in clinical AI outputs?,medium,Article+4+-+infermiristica+journal.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What are the four core components of effective prompts listed in the CSEIT systematic review?,easy,CSEIT25111276 (1).pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
Where was the CSEIT prompt engineering systematic review published and when?,easy,CSEIT25111276 (1).pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How does the CSEIT article describe the impact of well-engineered prompts on LLM performance metrics?,medium,CSEIT25111276 (1).pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How many total and activated parameters does DeepSeek-V4-Pro have?,easy,DeepSeek_V4.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is the maximum context length supported by the DeepSeek-V4 series?,easy,DeepSeek_V4.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What three key architectural upgrades does DeepSeek-V4 introduce over DeepSeek-V3?,medium,DeepSeek_V4.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What is the key structural difference between German civil servants (Beamte) and public employees (Tarifbedienstete) regarding collective bargaining rights?,easy,Keller34-2FINAL.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
How does collective bargaining in the German public sector compare to the US model in terms of centralization?,medium,Keller34-2FINAL.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
What are the current collective bargaining outcomes for local government workers in Germany in 2024?,hard,Keller34-2FINAL.pdf,nan,nan,nan,nan,"Der bereitgestellte Kontext reicht nicht aus, um diese Frage zu beantworten."
