question,difficulty,source_doc,faithfulness,answer_relevancy,context_precision,context_recall,answer
Which agent-builder tools are covered in the Agent-Builders module?,easy,12_Agent_Builders.pdf,1.0,nan,nan,0.5,Die im Agent-Builders-Modul behandelten Tools sind [S6]:  - **OpenAI Agent Builder** - **Flowise** - **A Workday Company** - **aiMake** - **Langflow**
What are the two ways to build agents mentioned in the Agent-Builders slide deck?,hard,12_Agent_Builders.pdf,1.0,nan,nan,0.5,"Die beiden Wege, Agenten zu bauen, sind **Code** und **Visual Builder** [S2].  - **Code**: Bietet maximale Flexibilität und Kontrolle durch die Nutzung von APIs und SDKs [S2]. - **Visual Builder**: Ermöglicht das Design von Agenten über grafische Oberflächen und Workflows [S2]."
Which two agent frameworks are covered in the '14_Agent_Frameworks' module?,easy,14_Agent_Frameworks.pdf,0.0,nan,nan,1.0,**AutoGen** und **CrewAI** [S6] [S7]
What configuration files make up a CrewAI project structure according to the Agent Frameworks slides?,easy,14_Agent_Frameworks.pdf,0.8333333333333334,nan,nan,0.0,"Laut dem Kontext wird die Projektstruktur von CrewAI in [S3] und [S4] gezeigt. Die Konfiguration erfolgt über **zwei zentrale Dateien**:  - **`crew.py`**: Definiert die Agenten, Tasks und die Crew selbst mithilfe von Decorators wie `@agent`, `@task` und `@crew` [S3]. - **`main.py`**: Dient als Einst"
What execution environment does the Code Execution module focus on?,easy,9_Code_Execution.pdf,0.0,nan,nan,1.0,The Code Execution module focuses on **sandboxed execution** [S15].
What specific programming language is used in the code execution examples in the Code Execution slides?,hard,9_Code_Execution.pdf,0.0,nan,nan,0.0,"The provided context does not specify the programming language used in the code execution examples within the ""Code Execution"" slides [S1] [S2] [S13]."
What topics or questions are covered in 'Alle Fragen 2.pdf'?,hard,Alle Fragen  2.pdf,1.0,nan,nan,0.0,"Die bereitgestellten Kontextabschnitte enthalten keine Informationen zu einem Dokument mit dem Titel ""Alle Fragen 2.pdf"". Daher kann ich Ihre Frage auf Basis des Kontexts nicht beantworten."
Who is the author of 'Alle Fragen 2.pdf'?,hard,Alle Fragen  2.pdf,1.0,nan,nan,0.0,Die bereitgestellten Kontextabschnitte enthalten keine Informationen zu einer Datei mit dem Namen 'Alle Fragen 2.pdf' oder zu deren Autor. Daher kann ich die Frage auf Basis des Kontexts nicht beantworten.
What three machine learning models form the ensemble in the Apple Stock Forecaster MVP?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,nan,nan,nan,nan,"Based on the provided context, the three machine learning models that form the ensemble are **Linear Regression**, **LSTM**, and **XGBoost** [Entity-Relationen] [S3]."
What is the target directional accuracy for the Apple Stock Forecaster MVP on the 2024 test set?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,nan,nan,nan,nan,**≥ 60%** [S3]
